CustomerId,Actual,LogReg_Pred,LogReg_Prob,RF_Pred,RF_Prob,XGB_Pred,XGB_Prob
15630241,0,0,0.28865671745817784,0,0.4,0,0.21527506
15717290,0,0,0.1698188614521118,0,0.12,0,0.023493875
15789379,0,0,0.08819516638551732,0,0.035,0,0.12438659
15753549,1,0,0.09453300379333256,0,0.025,0,0.009665934
15653715,0,0,0.3383307644285763,0,0.045,0,0.032253165
15732437,1,0,0.34937128811221974,0,0.275,0,0.33005148
15729412,0,0,0.06712256988825283,0,0.145,0,0.10008697
15629078,1,0,0.31957418523907094,0,0.365,0,0.3535303
15722991,1,0,0.41650132549102886,1,0.845,1,0.82845247
15597968,1,0,0.3068402810461382,1,0.665,1,0.5022963
15609637,0,0,0.11724158906488782,0,0.165,0,0.045459807
15609558,1,0,0.29015083166722627,0,0.33,0,0.06475222
15726354,0,0,0.20640747839003698,0,0.14,0,0.4630198
15701333,0,0,0.2746575707845317,0,0.195,0,0.2580117
15626898,0,0,0.10571084484352636,0,0.04,0,0.024464827
15671387,0,0,0.18039911054474908,0,0.085,0,0.055643078
15632143,0,0,0.1373649966217274,0,0.04,0,0.03165849
15702293,0,0,0.0733903915623898,0,0.015,0,0.04073708
15583033,0,0,0.02630576706752806,0,0.02,0,0.00827717
15657228,0,0,0.1417581248241754,0,0.05,0,0.035465267
15668309,1,0,0.18150230111069052,0,0.45,1,0.9090652
15745452,0,0,0.3933272121644678,0,0.4,0,0.3520727
15672374,1,0,0.40866577434012646,1,0.695,1,0.6953262
15746726,0,0,0.24363682483464946,0,0.235,0,0.015678065
15740846,0,0,0.09347525884836655,0,0.05,0,0.030708596
15804211,0,0,0.07447594153396894,0,0.15,0,0.0051270504
15657085,0,0,0.026863432765049863,0,0.035,0,0.008664105
15699047,0,0,0.03220633715625265,0,0.03,0,0.00018076626
15675983,0,0,0.1074110080453219,0,0.32,0,0.38874575
15788483,0,0,0.14844920630722513,0,0.275,0,0.2933005
15612207,1,0,0.3872116134156595,1,0.59,1,0.8633112
15603743,0,0,0.04750296535875429,0,0.02,0,0.002894798
15752081,1,0,0.2480181578691117,1,0.695,1,0.9004052
15724154,1,1,0.6707810212134298,1,0.865,1,0.84865993
15707011,0,0,0.32750717998337625,1,0.63,0,0.13802283
15586914,0,0,0.14871093436355096,0,0.03,0,0.09126069
15578006,0,1,0.676471009192339,0,0.055,0,0.00072689366
15755638,1,0,0.18376130041527264,0,0.305,0,0.049290333
15664001,1,1,0.6984377800938585,1,0.74,1,0.69092286
15567778,1,1,0.5048422424020632,0,0.38,0,0.41031545
15677921,1,1,0.6867196721572753,1,0.67,1,0.9241795
15813067,1,1,0.6206924168967328,1,0.755,1,0.8956371
15699619,0,0,0.12927425283120134,0,0.09,0,0.11459591
15729582,0,1,0.5018061876964868,1,0.695,1,0.691082
15743714,0,0,0.2860865421768815,1,0.535,0,0.28129458
15653696,0,0,0.12684152830239012,0,0.025,0,0.01214844
15659355,0,0,0.04822386987274822,0,0.01,0,0.011140892
15685500,0,0,0.15784794475264466,0,0.055,0,0.00980684
15757628,0,0,0.08850615342010597,0,0.025,0,0.0136864
15583668,0,0,0.1618135363836246,0,0.18,0,0.12984824
15607753,0,0,0.045008764510066114,0,0.175,0,0.05678003
15741417,0,0,0.08751266025101831,0,0.14,0,0.03161046
15679818,1,1,0.6065055315567015,0,0.34,0,0.33894762
15764335,0,1,0.5210164474926748,0,0.135,0,0.066703595
15638610,1,1,0.8597958278703554,1,0.905,1,0.98612887
15810775,0,0,0.1630749802877645,0,0.23,0,0.15858348
15813113,1,0,0.4649548968017708,1,0.93,1,0.99573517
15634896,0,0,0.09719077371386478,0,0.085,0,0.042904984
15742681,0,0,0.0752215743723234,0,0.16,0,0.14111616
15665861,0,0,0.1124361169016469,0,0.175,0,0.0906239
15760216,1,0,0.3734100674733128,1,0.7,1,0.79093415
15632609,0,0,0.3132698726373098,0,0.235,0,0.2698259
15684722,0,0,0.16638198309834137,0,0.09,0,0.012468985
15800228,0,0,0.10534358770617668,0,0.01,0,0.0123658115
15724099,0,0,0.03855387320642275,0,0.06,0,0.0074614664
15736271,0,0,0.15267051729902464,0,0.27,0,0.2885178
15767626,0,0,0.05134820197134694,0,0.075,0,0.0024325415
15743760,0,0,0.0388833522992531,0,0.01,0,0.0038223187
15734999,0,0,0.15510079303951882,0,0.115,0,0.14021778
15794276,0,0,0.4187259198980726,0,0.34,0,0.32152018
15637876,1,0,0.4047763755273991,0,0.115,0,0.0580254
15711521,0,0,0.08707242615695632,0,0.04,0,0.039656624
15640409,1,0,0.32378459814626653,1,0.605,1,0.6592381
15809347,0,0,0.23922330280420392,0,0.22,0,0.08871284
15790846,0,0,0.16591945118107151,0,0.15,0,0.35850248
15579892,0,0,0.01869532612183062,0,0.065,0,0.0021097802
15596011,0,0,0.04828946972121263,0,0.16,0,0.052715853
15713483,1,0,0.3063082960048653,1,0.875,1,0.84863776
15650244,0,0,0.07944379410090388,0,0.06,0,0.0072069694
15814940,0,0,0.06277929550119082,0,0.01,0,0.006491258
15642162,1,0,0.3221659982588125,0,0.22,0,0.14513128
15716800,0,0,0.03217089673946801,0,0.005,0,0.0026684515
15649183,0,0,0.06794666174189488,1,0.54,1,0.5332848
15786153,0,0,0.4803143330390557,0,0.35,1,0.51893747
15612627,0,0,0.2053185969432293,0,0.065,0,0.05351886
15567893,0,0,0.2591587097798817,0,0.08,0,0.044078678
15702806,0,0,0.05748524766845507,0,0.2,0,0.22636022
15710316,0,0,0.267540226074819,0,0.235,0,0.04475151
15659949,0,0,0.09167617327847034,0,0.08,0,0.0054844557
15776096,0,0,0.08041357762235983,0,0.205,1,0.6610304
15801256,0,0,0.09736020828013486,0,0.145,0,0.03040866
15769522,0,0,0.16364999491377447,0,0.185,0,0.38778147
15652289,0,0,0.22668399345028947,0,0.07,0,0.08563141
15662403,0,0,0.20589647198729452,0,0.12,0,0.11271338
15781987,0,0,0.043360879990286164,0,0.045,0,0.013342726
15727311,0,0,0.039323242390015826,0,0.07,0,0.013548492
15698749,0,0,0.2223710739886178,0,0.145,0,0.120606355
15750602,0,0,0.10702606430905165,0,0.1,0,0.08031296
15757632,0,0,0.380840501138194,0,0.36,0,0.18165295
15792107,0,0,0.07649950135269835,0,0.075,0,0.07700557
15805690,1,0,0.1890136453027054,0,0.34,1,0.5415104
15701074,0,0,0.12705953097418937,0,0.12,0,0.11625889
15809654,0,0,0.17479719025215223,0,0.3,0,0.23328942
15742834,0,0,0.08596182776712127,0,0.45,1,0.77981704
15636572,0,0,0.04998076855524305,0,0.005,0,0.011174937
15810660,0,0,0.10833548471093349,0,0.03,0,0.04493981
15703482,0,0,0.2568054675698559,0,0.02,0,0.014325256
15774402,0,0,0.06317168673343203,0,0.335,0,0.33729967
15762331,0,0,0.21988850706757151,0,0.37,0,0.10585302
15644878,0,0,0.36370101318888776,0,0.165,0,0.2514145
15690796,0,0,0.1471869594352993,0,0.265,0,0.23880695
15755138,0,0,0.044206469208347136,0,0.025,0,0.014045218
15792916,0,0,0.14952127965106543,0,0.125,0,0.07126262
15654222,0,0,0.052780428244252706,0,0.065,0,0.0050571975
15723320,0,0,0.23815074116857976,0,0.15,0,0.043148674
15761886,0,0,0.06940504428418809,0,0.02,0,0.015516753
15724223,1,1,0.504456018724992,1,0.89,1,0.9714245
15784286,0,0,0.08620410276758453,0,0.095,0,0.017546048
15685309,1,0,0.07046887308978535,0,0.135,0,0.032833345
15726167,0,0,0.04873153117868658,0,0.0,0,0.00944346
15635703,0,0,0.26319034764950716,0,0.405,0,0.11159643
15627801,0,0,0.18185045856232823,0,0.22,0,0.22156484
15636478,0,0,0.05202004585159038,0,0.02,0,0.031155651
15716023,0,0,0.03553061993941305,0,0.02,0,0.005913969
15723153,0,0,0.09793942952496261,0,0.015,0,0.0072314795
15654296,0,0,0.0691599982842867,0,0.25,0,0.04283788
15776939,0,1,0.5914337396990129,0,0.405,1,0.6687437
15743293,1,0,0.17704386802074493,1,0.75,1,0.87963504
15747208,1,0,0.2850864380097486,1,0.61,1,0.59413207
15611058,1,1,0.5524360343756971,0,0.21,0,0.028131587
15572093,0,0,0.1370788107362865,0,0.065,0,0.3368167
15629575,1,0,0.18006877539103264,0,0.19,0,0.09894731
15569451,0,0,0.07149792745279099,0,0.02,0,0.005816928
15623357,0,0,0.07267467809471603,0,0.19,0,0.14955145
15677307,0,1,0.5216773982294697,1,0.525,0,0.33651724
15624424,0,0,0.16843762457518596,0,0.05,0,0.038202778
15737521,0,0,0.3602226607309289,0,0.11,0,0.09048544
15623791,0,0,0.3248789798968294,0,0.25,0,0.3860674
15798850,0,0,0.08658485883134742,0,0.035,0,0.002600818
15721835,0,0,0.05717815075645635,0,0.105,0,0.007649555
15730441,0,0,0.022560469647306555,0,0.06,0,0.001543079
15751912,0,0,0.04614756161028767,0,0.01,0,0.0030458812
15764226,0,0,0.12224772433251085,0,0.34,0,0.27509826
15687218,0,0,0.054835925272135676,0,0.04,0,0.015512026
15716347,0,0,0.15338118075138674,0,0.075,0,0.039033096
15683544,0,0,0.25270518234131123,0,0.185,0,0.43971092
15658675,0,0,0.14802686620326402,0,0.155,0,0.24592042
15632118,1,0,0.3029212142550322,0,0.325,0,0.28504616
15625426,1,1,0.7334280900840507,1,0.9,1,0.9278727
15627251,0,0,0.07233320080947363,0,0.19,0,0.12497578
15789563,1,0,0.3431678865227515,0,0.5,0,0.37024778
15700696,0,0,0.037885543663569304,0,0.065,0,0.029794542
15572390,0,0,0.1894889998103821,0,0.025,0,0.008766164
15588535,0,0,0.2035961524615365,0,0.035,0,0.05154744
15741180,0,0,0.1894172111152661,0,0.245,0,0.3253367
15723217,0,0,0.1364876234286023,0,0.18,1,0.53427994
15702789,0,0,0.1384107522004332,0,0.095,0,0.0056293225
15619514,1,0,0.40599602124678397,0,0.415,0,0.20354193
15778884,0,0,0.11161161130993683,0,0.1,0,0.0062355096
15585865,1,0,0.3005552243917189,0,0.285,0,0.1792826
15788367,0,0,0.10960929692478408,0,0.215,0,0.2533752
15737778,0,0,0.2510142186986971,1,0.535,1,0.8620144
15569572,0,0,0.0587447361703424,0,0.01,0,0.016971637
15685245,0,0,0.27733275463354523,0,0.205,0,0.18967316
15566139,0,0,0.24666632396544727,0,0.27,0,0.47260642
15653937,1,1,0.7105958020617816,1,0.87,1,0.94645804
15726358,0,0,0.10590283414797409,0,0.005,0,0.0013072038
15812272,1,0,0.18881000863456543,0,0.28,0,0.20055693
15628059,0,0,0.24712800512939975,0,0.2,0,0.28732383
15664737,0,0,0.07797758570305337,0,0.015,0,0.080578074
15769703,1,1,0.6157980943334376,1,0.75,1,0.7204736
15572792,0,0,0.07137043750566312,0,0.04,0,0.038501736
15640161,0,0,0.4686605955002677,0,0.265,0,0.06865245
15800412,0,0,0.13157258198707095,0,0.07,0,0.013494734
15607509,0,0,0.13555298537644786,0,0.01,0,0.0041888524
15788025,0,0,0.07427084316358573,0,0.295,0,0.16236319
15594041,0,0,0.35736991295910614,0,0.185,0,0.03844016
15695475,0,0,0.04521795845900747,0,0.015,0,0.00095296314
15781702,0,0,0.14397851938212394,0,0.12,0,0.085248426
15779176,1,1,0.5391695374247933,1,0.92,1,0.99835604
15791326,0,0,0.13774631498589845,0,0.205,0,0.28557652
15710366,1,0,0.13176740244991836,0,0.295,0,0.07207536
15775293,0,0,0.1497823915496983,0,0.185,0,0.15086184
15786200,0,0,0.08674916061770406,0,0.02,0,0.009474327
15704657,1,0,0.1796261308131505,0,0.11,0,0.11172518
15645029,0,0,0.13280882708825012,0,0.015,0,0.0072020036
15597945,0,0,0.14937385793113425,0,0.03,0,0.011559119
15583394,0,0,0.15172089251214704,0,0.105,0,0.05583751
15584114,0,0,0.3153979397595484,0,0.13,0,0.0011024541
15627365,0,0,0.08741497154294812,0,0.08,0,0.022671375
15571281,0,0,0.03323936856039005,0,0.03,0,0.02538843
15714680,0,1,0.670699484871301,0,0.06,0,0.0075400975
15705890,0,0,0.2660356845754913,0,0.305,0,0.17131674
15673907,0,0,0.04236828884196473,0,0.005,0,0.004653045
15689201,0,0,0.24827817880909794,0,0.485,1,0.5371845
15757897,0,0,0.04566682965993511,0,0.23,0,0.0039194357
15635531,0,0,0.14347195865147883,0,0.01,0,0.0031194598
15646490,0,0,0.14452184601728618,0,0.22,0,0.05315053
15589019,0,0,0.09188634331310028,0,0.07,0,0.026010657
15599211,1,0,0.1345387470490672,0,0.03,0,0.028693087
15680001,0,0,0.17236617910913304,0,0.12,0,0.030020082
15801832,1,0,0.1856370439502028,0,0.5,1,0.78541356
15631813,0,0,0.052931666629247726,0,0.015,0,0.021026105
15566563,1,0,0.16065099989981765,0,0.095,0,0.008043298
15598892,0,0,0.09041716636841089,0,0.06,0,0.00088190316
15579223,0,0,0.25485001786126676,0,0.265,0,0.188778
15653572,1,0,0.10500430706201838,0,0.18,0,0.053182863
15726494,1,0,0.30624435583596354,1,0.6,1,0.8756405
15710012,1,0,0.17541683903179375,0,0.095,0,0.033108868
15752186,0,0,0.10668907796053863,0,0.01,0,0.0022472665
15733387,0,0,0.26633329526473337,0,0.22,1,0.7137133
15749103,1,0,0.3867158046252116,1,0.715,1,0.8645607
15763414,0,0,0.24217956508958877,1,0.53,0,0.34510085
15583552,0,0,0.4147582041401771,0,0.47,1,0.767781
15693764,1,0,0.4141040172535349,1,0.725,1,0.61673313
15699309,1,0,0.25469502149964335,0,0.43,0,0.2054453
15757568,0,0,0.13844145811042746,0,0.195,0,0.31396598
15743075,0,0,0.039211665358507855,0,0.025,0,0.008808631
15728564,1,0,0.0650880188921714,0,0.035,0,0.0042642723
15623502,0,0,0.3256726827717227,0,0.305,1,0.7109115
15815040,1,0,0.32777136554829384,0,0.485,1,0.87531894
15696514,0,0,0.47038437639087427,1,0.64,1,0.90392476
15775750,0,0,0.16409924461180697,0,0.125,0,0.06554706
15809838,0,0,0.07937933382805448,0,0.145,0,0.14177833
15621075,0,1,0.5797232265979319,0,0.26,0,0.124010414
15742607,0,0,0.11163813348871156,0,0.205,0,0.057934746
15574947,0,0,0.05484666040552231,0,0.04,0,0.022628563
15575619,0,0,0.07946266873760695,0,0.06,0,0.08536336
15650545,0,0,0.3510137404468223,0,0.145,0,0.00984869
15765461,0,0,0.24285130649181216,0,0.06,0,0.02132214
15598802,0,0,0.027803208139150114,0,0.01,0,0.0032458324
15815615,0,0,0.07261446131465674,0,0.095,0,0.0259212
15584785,0,0,0.16028731770453297,0,0.065,0,0.026674844
15594915,0,0,0.07593035495099715,0,0.035,0,0.039367408
15688059,0,0,0.2340220495366964,0,0.185,0,0.019955702
15569503,0,0,0.07060177805622518,0,0.02,0,0.0033140085
15608804,0,0,0.25288938348700263,1,0.675,1,0.68014604
15807961,0,0,0.0674822957126577,0,0.14,0,0.027005617
15653315,0,0,0.19171957094678002,0,0.05,0,0.02709046
15667458,0,0,0.19342661690410895,0,0.31,0,0.11290723
15722611,0,0,0.24985956289241132,0,0.385,1,0.81654096
15682355,1,0,0.3289608767852255,0,0.135,0,0.012176702
15620103,0,0,0.15689448798607822,0,0.22,0,0.08596873
15815490,1,0,0.3767841908476321,1,0.81,1,0.91373795
15603170,1,0,0.13596016405202396,0,0.025,0,0.08190258
15776494,1,0,0.27585878318015405,0,0.18,0,0.08782522
15767921,0,0,0.15300678953994504,0,0.03,0,0.012008595
15702337,0,0,0.048185863224556424,0,0.02,0,0.006075921
15728333,0,0,0.08478519925293937,0,0.165,0,0.12049765
15793247,0,0,0.043453884398052575,0,0.035,0,0.0033603897
15675585,0,0,0.12313707181634781,0,0.2,0,0.029604329
15595592,1,1,0.5608851232486677,1,0.875,1,0.91919684
15802869,0,0,0.2842816688960284,0,0.22,0,0.43119514
15672016,0,0,0.036220837796778,0,0.015,0,0.00032813568
15767594,0,0,0.07787703699889881,0,0.02,0,0.010320381
15579583,0,0,0.1329226458482704,0,0.065,0,0.049729627
15798084,0,0,0.06045101633046307,0,0.02,0,0.08185377
15771059,0,0,0.4341788603543652,0,0.26,0,0.01671264
15659366,1,0,0.19024404019508454,0,0.075,0,0.041053027
15621685,0,0,0.08981983126870205,0,0.03,0,0.008904152
15631359,0,0,0.3188970812097333,0,0.15,0,0.0419347
15777614,0,0,0.1363536978286671,0,0.055,0,0.020998511
15618203,0,0,0.25972566227958716,0,0.36,0,0.36602855
15813034,0,0,0.06330911731054199,0,0.175,0,0.06825788
15723604,0,0,0.20080994791956894,0,0.225,0,0.19749165
15766166,0,0,0.11413320424373705,0,0.245,0,0.2524671
15787825,0,0,0.1648754867268172,0,0.15,0,0.021070486
15646817,0,0,0.31588883114095273,0,0.34,0,0.19581991
15610753,0,0,0.037974808200107596,0,0.015,0,0.01713425
15594576,0,0,0.1753383425582878,0,0.09,0,0.17221645
15795640,0,0,0.42747659765287366,0,0.105,0,0.006246191
15615004,0,0,0.07514683429768818,0,0.01,0,0.046007536
15743673,1,0,0.040909893301081544,0,0.05,0,0.027605679
15598331,0,0,0.27430249744642743,0,0.37,0,0.29460925
15660535,0,0,0.14855921837397776,0,0.03,0,0.015150004
15608114,0,0,0.3228157162402356,0,0.155,0,0.12662202
15662232,0,0,0.3442484237105099,0,0.36,0,0.09216453
15634936,0,0,0.09975822300734409,0,0.355,0,0.1374353
15654074,0,0,0.1886375655546962,0,0.035,0,0.11705555
15586300,0,0,0.27317108119489575,0,0.015,0,0.0072787306
15698732,0,1,0.521473383048458,1,0.865,1,0.9143497
15617934,0,0,0.06791076340088668,0,0.015,0,0.027605254
15806049,0,1,0.6613529314904774,1,0.895,1,0.8282238
15733111,0,0,0.05304317153854932,0,0.025,0,0.024764528
15706163,1,1,0.5195805630188232,1,0.765,1,0.7990575
15582246,0,0,0.1414493554442306,0,0.07,0,0.04190926
15592570,0,0,0.07171056369064728,0,0.015,0,0.0053989026
15633546,0,0,0.23932910837419705,0,0.2,0,0.023831679
15695225,0,0,0.0427832345121138,0,0.07,0,0.010389692
15573730,0,0,0.3828543141677599,0,0.12,0,0.25405517
15743976,0,0,0.16761289947748864,0,0.205,0,0.12184662
15666181,0,0,0.13150019369267082,0,0.065,0,0.020852009
15641110,0,0,0.17238675469868497,0,0.155,0,0.25315225
15782100,0,0,0.02827586991156239,0,0.14,0,0.15021333
15777436,0,0,0.12327848896330097,0,0.005,0,0.029095652
15744398,0,0,0.09305446369567145,0,0.015,0,0.02824008
15572174,0,0,0.03628140320470728,0,0.045,0,0.0021028966
15803976,0,0,0.13010492976668578,0,0.1,0,0.016330613
15671172,0,0,0.028801704825736258,0,0.025,0,0.00071377563
15732265,0,0,0.09130316689294535,0,0.0,0,0.003841655
15677317,1,0,0.08115327390539241,0,0.035,0,0.026122225
15757385,0,0,0.19843080307298405,0,0.185,0,0.24939896
15792722,0,0,0.3275591285178126,0,0.405,1,0.5657824
15606755,1,0,0.3184055062804942,0,0.075,0,0.03195592
15803378,0,0,0.06889935070369932,0,0.08,0,0.008392469
15578297,1,1,0.5533555361271095,1,0.755,1,0.67975307
15667632,0,0,0.10437889271411259,0,0.075,0,0.037955433
15731760,0,0,0.02426518782130368,0,0.1,0,0.0364471
15578761,1,0,0.1780065952668851,0,0.27,0,0.054947294
15768201,0,0,0.12634193060094198,0,0.14,0,0.0085232025
15637690,1,0,0.3950343471868318,0,0.14,0,0.093571484
15788535,0,0,0.2230729819904114,0,0.365,1,0.5674526
15591985,1,0,0.21774693303610895,0,0.39,0,0.28245306
15771580,0,0,0.11402717276926967,0,0.18,0,0.008090699
15802625,0,0,0.22709866725824793,0,0.34,0,0.18255162
15802617,0,0,0.37202036149318773,0,0.46,0,0.32396075
15584580,0,0,0.19731004053367157,0,0.175,0,0.13999286
15736420,1,0,0.032925785709380845,0,0.23,0,0.0023933619
15719779,0,0,0.1728653673170432,0,0.025,0,0.01161041
15646859,0,0,0.24895933999883796,1,0.845,1,0.9083652
15767894,0,0,0.026208823492615392,0,0.02,0,0.010890636
15814690,1,1,0.6645396636104979,0,0.41,0,0.34976906
15755863,0,0,0.1926385276519178,0,0.165,0,0.06936731
15784736,0,0,0.28624927222409136,0,0.345,0,0.3330019
15756975,0,0,0.059985845333880745,0,0.03,0,0.012295898
15753110,1,1,0.5033711666403966,1,0.61,1,0.9230779
15668575,1,0,0.0533076421107866,1,0.795,1,0.98927045
15712319,0,0,0.12054133689751566,0,0.135,0,0.092046484
15692002,0,0,0.060049796099341704,0,0.15,0,0.45162192
15789941,0,0,0.2729118037828244,0,0.11,0,0.03895759
15582762,0,0,0.4784010352218595,0,0.15,0,0.0033469428
15632345,0,0,0.1509220947811775,0,0.03,0,0.059388172
15720083,0,0,0.08616501291287053,0,0.045,0,0.016876303
15739858,1,0,0.18165267555255799,0,0.28,1,0.6239334
15697034,0,0,0.03158395427901393,0,0.035,0,0.013965056
15735400,0,0,0.10477454549077586,0,0.36,0,0.17706847
15726310,0,0,0.10147749148880726,0,0.04,0,0.034984276
15708063,1,0,0.13058901617630586,1,0.78,1,0.9817895
15811690,1,1,0.5956663400752442,1,0.91,1,0.9645077
15646535,0,0,0.2882896563153837,0,0.325,0,0.28135577
15810454,0,0,0.05310448076310754,0,0.065,0,0.017970737
15609254,0,0,0.14911987845661742,0,0.19,0,0.08384078
15794414,0,0,0.1308993858207443,0,0.21,0,0.079571016
15799811,1,0,0.15142537377613638,0,0.265,0,0.42042837
15589660,0,0,0.18758658296354952,0,0.18,0,0.3214019
15773260,0,0,0.22001938429509096,0,0.045,0,0.0208709
15747821,0,0,0.3774331515556466,0,0.29,0,0.21639921
15581620,0,0,0.02385290132201463,0,0.415,1,0.69517255
15758510,0,0,0.07687519267910188,0,0.08,0,0.108536735
15797381,1,0,0.3785058343436445,0,0.32,0,0.07439171
15586880,0,0,0.17238879498517154,0,0.165,0,0.01925273
15720687,1,0,0.3675357198856084,0,0.225,0,0.35733476
15792180,0,0,0.14526009563550138,0,0.075,0,0.07737605
15654859,1,1,0.6955059586856462,1,0.795,1,0.9703718
15704483,0,0,0.14629728157511965,0,0.02,0,0.032330956
15572361,0,0,0.42043708171688937,0,0.15,0,0.009887588
15796071,0,0,0.10592962459929921,0,0.05,0,0.018233601
15736302,0,0,0.09935304469367821,0,0.03,0,0.0140968105
15752838,0,0,0.04870311261038827,0,0.01,0,0.008177206
15596624,0,0,0.025967805908175205,0,0.015,0,0.004214277
15646942,0,0,0.20833010178114855,0,0.04,0,0.034771353
15728006,0,0,0.273093027421986,0,0.335,1,0.70152515
15665222,0,0,0.38040327038216365,1,0.58,1,0.55262214
15576263,0,0,0.07253669839892689,0,0.26,0,0.26195416
15668323,1,0,0.35459851482850363,0,0.14,0,0.014838562
15781665,0,0,0.21653652688917607,0,0.22,0,0.27663323
15763274,0,0,0.33162576646913283,0,0.435,1,0.5569431
15798824,0,0,0.1560530822005169,0,0.15,0,0.08739343
15782875,0,0,0.04956949723595297,0,0.09,0,0.0524589
15737385,0,0,0.2970828318321364,0,0.22,0,0.083922856
15711834,1,0,0.14870766470196276,0,0.19,0,0.26641443
15812720,0,0,0.13057839170114582,0,0.075,0,0.007202249
15656717,0,0,0.13587653297381294,0,0.02,0,0.024951922
15790455,1,0,0.22885573417315172,1,0.625,1,0.5439207
15627517,0,0,0.13255523491388457,0,0.08,0,0.034008633
15615430,1,0,0.3971679901959961,1,0.515,1,0.5757801
15785705,1,1,0.5499254127899402,1,0.72,1,0.7653059
15750929,0,0,0.13454703670188617,0,0.005,0,0.01616269
15744240,0,0,0.32582098812970994,0,0.475,1,0.5726563
15645184,0,0,0.07589886228069936,0,0.005,0,0.005176527
15715769,0,0,0.032494766639396475,0,0.055,0,0.033177253
15633586,0,0,0.3017874868240997,0,0.1,0,0.0919536
15602844,0,0,0.1881222135151618,0,0.185,0,0.21940656
15790497,0,0,0.1532494967236815,0,0.025,0,0.0047484413
15771569,0,0,0.2566558764636812,1,0.625,1,0.84116375
15718057,1,0,0.49240422885036805,1,0.67,1,0.8573226
15684469,0,0,0.227649172242889,0,0.28,0,0.12649532
15753874,0,0,0.07083416385708306,0,0.065,0,0.09551039
15607275,1,0,0.07920920129908969,0,0.28,0,0.03617823
15751392,1,0,0.4984479911673723,0,0.455,0,0.29666132
15782364,0,0,0.3556293730107146,0,0.2,0,0.37947017
15768219,0,0,0.10785301519228403,0,0.045,0,0.0046639116
15574115,0,0,0.12268481260388198,0,0.075,0,0.03412603
15716324,0,0,0.04720918254006501,0,0.12,0,0.013846552
15587913,0,0,0.22184664749626862,0,0.03,0,0.16765226
15730579,0,0,0.4061387675453435,0,0.14,0,0.03183596
15624993,1,0,0.09493138623583904,0,0.06,0,0.05573524
15598493,0,0,0.112175634232881,0,0.07,0,0.028396405
15726313,0,0,0.3717964117623564,0,0.24,0,0.17415312
15748797,1,0,0.17789239563554152,0,0.29,0,0.2386659
15723299,1,0,0.17810593566613225,0,0.19,0,0.16896342
15570271,0,0,0.04199026091149126,0,0.245,0,0.0534587
15725679,1,0,0.4051130459049649,1,0.705,1,0.99292785
15718852,0,0,0.18495742693889664,0,0.205,0,0.041849587
15758901,1,0,0.3518581194329637,1,0.78,1,0.8612843
15711446,1,0,0.3808173748239022,1,0.855,1,0.9810625
15714380,0,0,0.12013505967686186,0,0.005,0,0.0032165165
15590094,0,0,0.31979510726926896,0,0.225,0,0.15345944
15623062,0,0,0.05774443174528777,0,0.04,0,0.01473377
15712483,1,0,0.11169722964265136,0,0.045,0,0.049590066
15605804,0,0,0.16649492549990094,0,0.12,0,0.007043973
15604146,0,0,0.2172869462835412,0,0.21,0,0.16060741
15629187,0,0,0.17395621544358275,0,0.125,0,0.053339235
15736778,0,0,0.48875590141344144,0,0.29,0,0.22622013
15601045,0,0,0.18476390521365527,0,0.165,0,0.14262536
15609928,0,0,0.16695462794987756,0,0.31,0,0.02651281
15648032,0,0,0.06032499169349221,0,0.025,0,0.00567638
15705707,0,0,0.1695519483881126,0,0.115,0,0.35662037
15646374,0,0,0.09131520119630776,0,0.08,0,0.03981035
15715715,0,0,0.04561311894662783,0,0.035,0,0.00629373
15623450,0,0,0.13043725497601982,0,0.26,0,0.36828792
15808760,0,0,0.12511313447457295,0,0.16,0,0.17374691
15710375,0,0,0.15124594411143277,0,0.0,0,0.007417882
15600832,0,0,0.3074228937141632,0,0.46,0,0.24289651
15786739,0,0,0.07585677093408391,0,0.025,0,0.013346982
15703763,0,0,0.1053215779750844,0,0.18,0,0.05552387
15616666,0,0,0.4293900424014979,0,0.425,0,0.43918118
15800229,0,0,0.19736441499085475,0,0.41,0,0.08928533
15594786,0,0,0.10964206404285423,0,0.265,0,0.17410763
15581197,0,0,0.23990932394739306,0,0.435,0,0.3687701
15732610,0,0,0.10589412694291579,0,0.005,0,0.005130644
15797751,1,0,0.41407838577320066,1,0.61,1,0.77389455
15756333,0,0,0.22618283448455506,0,0.07,0,0.05870909
15765982,1,0,0.07055778300877427,0,0.125,0,0.037369784
15748995,0,0,0.02862676980641768,0,0.01,0,0.008875985
15596088,0,0,0.21265659752427488,0,0.285,1,0.6566386
15582149,0,0,0.15250582369592655,0,0.05,0,0.0005292277
15588350,0,0,0.15807383798982744,0,0.345,0,0.25990254
15787597,0,0,0.16106694573698543,0,0.21,0,0.023076963
15750056,0,0,0.06481926777641973,0,0.08,0,0.04123244
15775905,1,0,0.37144390365888674,1,0.65,1,0.63455266
15574584,0,0,0.05071053304765987,0,0.025,0,0.0058003096
15745201,0,0,0.1566596152357033,0,0.135,0,0.042349674
15722004,0,0,0.22167160812312556,0,0.145,0,0.110422194
15678058,0,0,0.1945152439278508,0,0.135,0,0.14850959
15794472,0,0,0.12602136008689302,0,0.03,0,0.0019980054
15679770,1,0,0.35121264357432463,1,0.895,1,0.9954998
15627190,0,0,0.1723119958734236,0,0.145,0,0.25725016
